condition_id,run_id,attempt,attempt_dir,dataset,tool,execution_mode,threads,replicate,input_records,emitted_records,wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_kib,input_records_per_second,output_bytes,normalized_output_sha256
lr_splitseq-t32-r2-default,31469e76fa949ac49e55ac3960eae5146f191228f968e01f1ea42e116f1a25d9,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/31469e76fa949ac49e55ac3960eae5146f191228f968e01f1ea42e116f1a25d9/attempt-0001,lr_splitseq,seqproc,default,32,2,100000,100000,0.114488766,0.97,0.19,201728,873448.1425015971,9088890,a86f33ff9fe3d648fbcb2a57b319109ef974434d146f89bf969e3a8d3ad24172
lr_splitseq-t32-r2-staged,b871b1b1729e2ca68bd163822f6bae6503ac82130d34819c49d131d5d7aafdbc,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/b871b1b1729e2ca68bd163822f6bae6503ac82130d34819c49d131d5d7aafdbc/attempt-0001,lr_splitseq,seqproc,staged,32,2,100000,100000,0.114500263,0.94,0.11,103424,873360.4393554974,9088890,a86f33ff9fe3d648fbcb2a57b319109ef974434d146f89bf969e3a8d3ad24172
splitseq_pe-t8-r2-staged,459326eeb389e6d0e464cb181b62c589fb249e645fa708d32ccee94775187d9c,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/459326eeb389e6d0e464cb181b62c589fb249e645fa708d32ccee94775187d9c/attempt-0001,splitseq_pe,seqproc,staged,8,2,100000,100000,0.164557772,1.0,0.02,24576,607689.3165520009,30577780,891ca7df939f98d996d4d01bc216aa5050324174f5052339037f07f230bf86cc;7749aaadbfffb920a80bbdcb472327a347d041e31bc87fe953a1ac76b2842dec
splitseq_pe-t8-r2-default,99d57b2e2a3adfb032048f068687ad573d11d66359a262fdd1d926bf1577a0b3,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/99d57b2e2a3adfb032048f068687ad573d11d66359a262fdd1d926bf1577a0b3/attempt-0001,splitseq_pe,seqproc,default,8,2,100000,100000,0.164492584,0.97,0.02,48128,607930.1423096375,30577780,891ca7df939f98d996d4d01bc216aa5050324174f5052339037f07f230bf86cc;7749aaadbfffb920a80bbdcb472327a347d041e31bc87fe953a1ac76b2842dec
splitseq_pe-t1-r3-default,75b9b276fde8cfba04cae394c54319b9a08c79e5fc6d7326ef3d74ec8b5a4173,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/75b9b276fde8cfba04cae394c54319b9a08c79e5fc6d7326ef3d74ec8b5a4173/attempt-0001,splitseq_pe,seqproc,default,1,3,100000,100000,1.015644365,0.95,0.01,13312,98459.661123606,30577780,891ca7df939f98d996d4d01bc216aa5050324174f5052339037f07f230bf86cc;7749aaadbfffb920a80bbdcb472327a347d041e31bc87fe953a1ac76b2842dec
splitseq_pe-t1-r3-staged,898bf739f67fe97b0d2c9148287032524b997f825b7af294a8784a0a0c0c72d5,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/898bf739f67fe97b0d2c9148287032524b997f825b7af294a8784a0a0c0c72d5/attempt-0001,splitseq_pe,seqproc,staged,1,3,100000,100000,1.015581281,1.0,0.0,10240,98465.77705876404,30577780,891ca7df939f98d996d4d01bc216aa5050324174f5052339037f07f230bf86cc;7749aaadbfffb920a80bbdcb472327a347d041e31bc87fe953a1ac76b2842dec
tenx_v2-t32-r2-default,4901dcbc8036db2af788a0f573fe009b4e17585ed06d3e42c4d1a82ea883d00c,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/4901dcbc8036db2af788a0f573fe009b4e17585ed06d3e42c4d1a82ea883d00c/attempt-0001,tenx_v2,seqproc,default,32,2,100000,100000,0.114404129,0.11,0.06,146432,874094.3257388901,29377780,16cfd95856d19b9937924f3f4c85871e119387c6134b71276842d62da9069eba;17d985bcac27879135fff838268e6c87b0b046ed90e2aea7c0f878d47c8885a4
tenx_v2-t32-r2-staged,f7b87ddaf8847d73c049f99b26b100e51923c7ea05977fa04cd4054882a7357a,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/f7b87ddaf8847d73c049f99b26b100e51923c7ea05977fa04cd4054882a7357a/attempt-0001,tenx_v2,seqproc,staged,32,2,100000,100000,0.064359781,0.12,0.04,76800,1553765.3864919147,29377780,16cfd95856d19b9937924f3f4c85871e119387c6134b71276842d62da9069eba;17d985bcac27879135fff838268e6c87b0b046ed90e2aea7c0f878d47c8885a4
lr_splitseq-t8-r3-default,658abf8fae6204c3a2501b95b78027319f4aa9936ff74d40cc10b456361d8054,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/658abf8fae6204c3a2501b95b78027319f4aa9936ff74d40cc10b456361d8054/attempt-0001,lr_splitseq,seqproc,default,8,3,100000,100000,0.164529409,0.86,0.03,54272,607794.075282918,9088890,a86f33ff9fe3d648fbcb2a57b319109ef974434d146f89bf969e3a8d3ad24172
lr_splitseq-t8-r3-staged,b4b8073a32d58e15c68c73a47e6923cdf32406d00acd672d21733ef366fcd024,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/b4b8073a32d58e15c68c73a47e6923cdf32406d00acd672d21733ef366fcd024/attempt-0001,lr_splitseq,seqproc,staged,8,3,100000,100000,0.164557852,0.87,0.02,30720,607689.0211231002,9088890,a86f33ff9fe3d648fbcb2a57b319109ef974434d146f89bf969e3a8d3ad24172
tenx_v2-t8-r2-staged,c32eccbd4448338c3859cd7eec451cc7e29843f9c9219752f4868edabbc051bc,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/c32eccbd4448338c3859cd7eec451cc7e29843f9c9219752f4868edabbc051bc/attempt-0001,tenx_v2,seqproc,staged,8,2,100000,100000,0.064401884,0.13,0.01,23552,1552749.6058966224,29377780,16cfd95856d19b9937924f3f4c85871e119387c6134b71276842d62da9069eba;17d985bcac27879135fff838268e6c87b0b046ed90e2aea7c0f878d47c8885a4
tenx_v2-t8-r2-default,b6cf565d61a460c4c2a608e1327f4cdd1687d359dc00ebbdff3b187d7dfdce14,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/b6cf565d61a460c4c2a608e1327f4cdd1687d359dc00ebbdff3b187d7dfdce14/attempt-0001,tenx_v2,seqproc,default,8,2,100000,100000,0.064449065,0.1,0.02,37888,1551612.889962019,29377780,16cfd95856d19b9937924f3f4c85871e119387c6134b71276842d62da9069eba;17d985bcac27879135fff838268e6c87b0b046ed90e2aea7c0f878d47c8885a4
scirnaseq3-t8-r1-staged,34b449f95403cbad3f9b0ce476986dabf8fe592c9ee9c41988f7f656f626e8e9,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/34b449f95403cbad3f9b0ce476986dabf8fe592c9ee9c41988f7f656f626e8e9/attempt-0001,scirnaseq3,seqproc,staged,8,1,100000,100000,0.0643923,0.2,0.01,23552,1552980.7135325186,29577780,42bf6db77315d61b2dc9dc212bebdff2df1d1f07097bc1896a45307014b7eea4;13b53d39cc4d174d098611909df2774ec6fc9d4f33d84021061c3e18d0348cc0
scirnaseq3-t8-r1-default,f27c1bfcf6a374f57271cf56c3b2c4ac894a59733f67a47ccc357f7d9b717977,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/f27c1bfcf6a374f57271cf56c3b2c4ac894a59733f67a47ccc357f7d9b717977/attempt-0001,scirnaseq3,seqproc,default,8,1,100000,100000,0.064416026,0.17,0.02,38912,1552408.7127014014,29577780,42bf6db77315d61b2dc9dc212bebdff2df1d1f07097bc1896a45307014b7eea4;13b53d39cc4d174d098611909df2774ec6fc9d4f33d84021061c3e18d0348cc0
scirnaseq3-t1-r2-staged,59cb976b91fc16fa4195e87d941c930aa67afcd3e92ef6e322d40986cb9b4490,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/59cb976b91fc16fa4195e87d941c930aa67afcd3e92ef6e322d40986cb9b4490/attempt-0001,scirnaseq3,seqproc,staged,1,2,100000,100000,0.21455534,0.16,0.01,9216,466080.21967665775,29577780,42bf6db77315d61b2dc9dc212bebdff2df1d1f07097bc1896a45307014b7eea4;13b53d39cc4d174d098611909df2774ec6fc9d4f33d84021061c3e18d0348cc0
scirnaseq3-t1-r2-default,ab6151537eb701e55079c94dfdb182ddf5e51c7f64cdffe25d7c698bc066efc7,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/ab6151537eb701e55079c94dfdb182ddf5e51c7f64cdffe25d7c698bc066efc7/attempt-0001,scirnaseq3,seqproc,default,1,2,100000,100000,0.164509889,0.13,0.01,11264,607866.193381238,29577780,42bf6db77315d61b2dc9dc212bebdff2df1d1f07097bc1896a45307014b7eea4;13b53d39cc4d174d098611909df2774ec6fc9d4f33d84021061c3e18d0348cc0
scirnaseq3-t32-r2-staged,180bad0aec7bb3337b7de7fcf740f92648cecfbd4dd4b5717f32593def6b6c71,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/180bad0aec7bb3337b7de7fcf740f92648cecfbd4dd4b5717f32593def6b6c71/attempt-0001,scirnaseq3,seqproc,staged,32,2,100000,100000,0.064421203,0.19,0.04,76800,1552283.9584352376,29577780,42bf6db77315d61b2dc9dc212bebdff2df1d1f07097bc1896a45307014b7eea4;13b53d39cc4d174d098611909df2774ec6fc9d4f33d84021061c3e18d0348cc0
scirnaseq3-t32-r2-default,22380f7b8e6a310583c9f81de98bd428fec6fe56d2088cd7907a78400857dd70,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/22380f7b8e6a310583c9f81de98bd428fec6fe56d2088cd7907a78400857dd70/attempt-0001,scirnaseq3,seqproc,default,32,2,100000,100000,0.114481265,0.17,0.07,146432,873505.372254578,29577780,42bf6db77315d61b2dc9dc212bebdff2df1d1f07097bc1896a45307014b7eea4;13b53d39cc4d174d098611909df2774ec6fc9d4f33d84021061c3e18d0348cc0
tenx_v2-t1-r3-staged,438208550d6d5344355a9d2110eccf774b2dcd701567fb0f94bf874e65d99fb4,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/438208550d6d5344355a9d2110eccf774b2dcd701567fb0f94bf874e65d99fb4/attempt-0001,tenx_v2,seqproc,staged,1,3,100000,100000,0.164581087,0.11,0.0,9216,607603.2296469157,29377780,16cfd95856d19b9937924f3f4c85871e119387c6134b71276842d62da9069eba;17d985bcac27879135fff838268e6c87b0b046ed90e2aea7c0f878d47c8885a4
tenx_v2-t1-r3-default,38e2995835ff23ce0d8066f79aff007f3be27b04732c04cdd47184b468fce496,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/38e2995835ff23ce0d8066f79aff007f3be27b04732c04cdd47184b468fce496/attempt-0001,tenx_v2,seqproc,default,1,3,100000,100000,0.11451053,0.08,0.0,11264,873282.133966195,29377780,16cfd95856d19b9937924f3f4c85871e119387c6134b71276842d62da9069eba;17d985bcac27879135fff838268e6c87b0b046ed90e2aea7c0f878d47c8885a4
scirnaseq3-t32-r1-default,ea5c6c696feec58db68d72f3caa6e3cea050a7ef95a359bdcec152b1d85f3f7b,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/ea5c6c696feec58db68d72f3caa6e3cea050a7ef95a359bdcec152b1d85f3f7b/attempt-0001,scirnaseq3,seqproc,default,32,1,100000,100000,0.114376267,0.17,0.06,145408,874307.2546684882,29577780,42bf6db77315d61b2dc9dc212bebdff2df1d1f07097bc1896a45307014b7eea4;13b53d39cc4d174d098611909df2774ec6fc9d4f33d84021061c3e18d0348cc0
scirnaseq3-t32-r1-staged,8e03f7eb7fb15a6e4baafe3f89058f225105990a3063f8b412767f645a3b6c11,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/8e03f7eb7fb15a6e4baafe3f89058f225105990a3063f8b412767f645a3b6c11/attempt-0001,scirnaseq3,seqproc,staged,32,1,100000,100000,0.064438519,0.18,0.04,77824,1551866.826734488,29577780,42bf6db77315d61b2dc9dc212bebdff2df1d1f07097bc1896a45307014b7eea4;13b53d39cc4d174d098611909df2774ec6fc9d4f33d84021061c3e18d0348cc0
scirnaseq3-t1-r1-staged,34d59fcc7a0b64f12a83886b3af94398ff1d4be0c49f53f3623adfc112013dea,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/34d59fcc7a0b64f12a83886b3af94398ff1d4be0c49f53f3623adfc112013dea/attempt-0001,scirnaseq3,seqproc,staged,1,1,100000,100000,0.214569922,0.16,0.01,9216,466048.54523832095,29577780,42bf6db77315d61b2dc9dc212bebdff2df1d1f07097bc1896a45307014b7eea4;13b53d39cc4d174d098611909df2774ec6fc9d4f33d84021061c3e18d0348cc0
scirnaseq3-t1-r1-default,89b199b41aba70a50f95211d83449434eb414595d3a24ffcef6270ccac5050ab,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/89b199b41aba70a50f95211d83449434eb414595d3a24ffcef6270ccac5050ab/attempt-0001,scirnaseq3,seqproc,default,1,1,100000,100000,0.164540246,0.13,0.0,11264,607754.0445636626,29577780,42bf6db77315d61b2dc9dc212bebdff2df1d1f07097bc1896a45307014b7eea4;13b53d39cc4d174d098611909df2774ec6fc9d4f33d84021061c3e18d0348cc0
lr_splitseq-t1-r2-staged,a975faa96a31106bb20c649680e6ab3ee61803ccdd0ca40752b42fe0f403c422,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/a975faa96a31106bb20c649680e6ab3ee61803ccdd0ca40752b42fe0f403c422/attempt-0001,lr_splitseq,seqproc,staged,1,2,100000,100000,0.865363078,0.84,0.0,9216,115558.4315327121,9088890,a86f33ff9fe3d648fbcb2a57b319109ef974434d146f89bf969e3a8d3ad24172
lr_splitseq-t1-r2-default,a35d4d93f9d05a25739bf914bb552986d55764d33c166ae26eef47c8bf054e8f,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/a35d4d93f9d05a25739bf914bb552986d55764d33c166ae26eef47c8bf054e8f/attempt-0001,lr_splitseq,seqproc,default,1,2,100000,100000,0.86539688,0.83,0.0,12288,115553.91787407415,9088890,a86f33ff9fe3d648fbcb2a57b319109ef974434d146f89bf969e3a8d3ad24172
splitseq_pe-t1-r1-default,2964d96e7e41514606e98393335a53156464ae3d7d0fbb124e809b0721d53c39,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/2964d96e7e41514606e98393335a53156464ae3d7d0fbb124e809b0721d53c39/attempt-0001,splitseq_pe,seqproc,default,1,1,100000,100000,1.01569177,0.95,0.0,13312,98455.06575287106,30577780,891ca7df939f98d996d4d01bc216aa5050324174f5052339037f07f230bf86cc;7749aaadbfffb920a80bbdcb472327a347d041e31bc87fe953a1ac76b2842dec
splitseq_pe-t1-r1-staged,4554c04bd3f0ebcdf165414ee76224adfe2094adfb48d5ea3088d35c2bce59eb,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/4554c04bd3f0ebcdf165414ee76224adfe2094adfb48d5ea3088d35c2bce59eb/attempt-0001,splitseq_pe,seqproc,staged,1,1,100000,100000,1.015590988,0.99,0.01,10240,98464.8359246764,30577780,891ca7df939f98d996d4d01bc216aa5050324174f5052339037f07f230bf86cc;7749aaadbfffb920a80bbdcb472327a347d041e31bc87fe953a1ac76b2842dec
scirnaseq3-t32-r3-default,055f121f6d7edba0e2e0909bc6abd01d24337b7650c534a32d2fe272fc669ca0,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/055f121f6d7edba0e2e0909bc6abd01d24337b7650c534a32d2fe272fc669ca0/attempt-0001,scirnaseq3,seqproc,default,32,3,100000,100000,0.114403034,0.18,0.06,146432,874102.6920667157,29577780,42bf6db77315d61b2dc9dc212bebdff2df1d1f07097bc1896a45307014b7eea4;13b53d39cc4d174d098611909df2774ec6fc9d4f33d84021061c3e18d0348cc0
scirnaseq3-t32-r3-staged,3a4ee7aab5bc183aaa4588a19b29ffb13f35a458580cbe6b9065279fead68e61,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/3a4ee7aab5bc183aaa4588a19b29ffb13f35a458580cbe6b9065279fead68e61/attempt-0001,scirnaseq3,seqproc,staged,32,3,100000,100000,0.064433691,0.19,0.04,76800,1551983.107719221,29577780,42bf6db77315d61b2dc9dc212bebdff2df1d1f07097bc1896a45307014b7eea4;13b53d39cc4d174d098611909df2774ec6fc9d4f33d84021061c3e18d0348cc0
tenx_v2-t32-r1-staged,76842edfe15e794483e97ea37e97c36dc3e8d2c70195e78a2f9586d94e620eeb,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/76842edfe15e794483e97ea37e97c36dc3e8d2c70195e78a2f9586d94e620eeb/attempt-0001,tenx_v2,seqproc,staged,32,1,100000,100000,0.064378978,0.13,0.03,76800,1553302.0732326629,29377780,16cfd95856d19b9937924f3f4c85871e119387c6134b71276842d62da9069eba;17d985bcac27879135fff838268e6c87b0b046ed90e2aea7c0f878d47c8885a4
tenx_v2-t32-r1-default,2355fe51cbc03e0f9196b7f6a728ee17629182b002f7b1f75ba9cad7f9460ce6,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/2355fe51cbc03e0f9196b7f6a728ee17629182b002f7b1f75ba9cad7f9460ce6/attempt-0001,tenx_v2,seqproc,default,32,1,100000,100000,0.114446038,0.12,0.06,144384,873774.2410969264,29377780,16cfd95856d19b9937924f3f4c85871e119387c6134b71276842d62da9069eba;17d985bcac27879135fff838268e6c87b0b046ed90e2aea7c0f878d47c8885a4
splitseq_pe-t32-r3-staged,4f5a67d545bf895e58466d359ded33c86561d1e905021693594e058b92da48d1,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/4f5a67d545bf895e58466d359ded33c86561d1e905021693594e058b92da48d1/attempt-0001,splitseq_pe,seqproc,staged,32,3,100000,100000,0.064412128,1.03,0.05,89088,1552502.6591265546,30577780,891ca7df939f98d996d4d01bc216aa5050324174f5052339037f07f230bf86cc;7749aaadbfffb920a80bbdcb472327a347d041e31bc87fe953a1ac76b2842dec
splitseq_pe-t32-r3-default,ba683d570859a95efe9f74556575bafe35bb9a8198e8ebf4d22bc867f2cd7573,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/ba683d570859a95efe9f74556575bafe35bb9a8198e8ebf4d22bc867f2cd7573/attempt-0001,splitseq_pe,seqproc,default,32,3,100000,100000,0.114574592,1.04,0.09,182272,872793.8564249916,30577780,891ca7df939f98d996d4d01bc216aa5050324174f5052339037f07f230bf86cc;7749aaadbfffb920a80bbdcb472327a347d041e31bc87fe953a1ac76b2842dec
scirnaseq3-t8-r3-staged,2d95f4fa5d1a36171bc1aa66e457127f021b531aea302fe158e72144ab0c90ae,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/2d95f4fa5d1a36171bc1aa66e457127f021b531aea302fe158e72144ab0c90ae/attempt-0001,scirnaseq3,seqproc,staged,8,3,100000,100000,0.064413951,0.19,0.02,22528,1552458.7212481347,29577780,42bf6db77315d61b2dc9dc212bebdff2df1d1f07097bc1896a45307014b7eea4;13b53d39cc4d174d098611909df2774ec6fc9d4f33d84021061c3e18d0348cc0
scirnaseq3-t8-r3-default,bfced5e9e0c7a7ff8f3626065bbd580dcec70f08f82c5d6cbcb75b23909e005f,1,/scratch1/seqproc-ecosystem/seqproc-paper-analysis/benchmark_results/development/current-small-tier-locked-2026-08-05/bfced5e9e0c7a7ff8f3626065bbd580dcec70f08f82c5d6cbcb75b23909e005f/attempt-0001,scirnaseq3,seqproc,default,8,3,100000,100000,0.064418038,0.17,0.02,38912,1552360.2255629085,29577780,42bf6db77315d61b2dc9dc212bebdff2df1d1f07097bc1896a45307014b7eea4;13b53d39cc4d174d098611909df2774ec6fc9d4f33d84021061c3e18d0348cc0
